,Id,Churn
1068,1068,0.0288834304528794
1069,1069,0.007764682670215435
1070,1070,0.05645082778678607
1071,1071,0.13514192197698915
1072,1072,0.10154198182032464
1073,1073,0.1557098662589296
1074,1074,0.03887957163974018
1075,1075,0.027990322799541553
1076,1076,0.04847115076742193
1077,1077,0.40778974785454736
1078,1078,0.12575461385160264
1079,1079,0.5735713162363352
1080,1080,0.02042168835141011
1081,1081,0.8252440014897258
1082,1082,0.4526130993764871
1083,1083,0.056790928564969936
1084,1084,0.5894252531860829
1085,1085,0.3181402057044863
1086,1086,0.4386725580962007
1087,1087,0.027088655048087235
1088,1088,0.6796254724419633
1089,1089,0.7605213712981878
1090,1090,0.15658037419629947
1091,1091,0.6081002668613654
1092,1092,0.04810832516157713
1093,1093,0.5685664085684281
1094,1094,0.3494954570485716
1095,1095,0.08022572282924935
1096,1096,0.04827185301418685
1097,1097,0.18007010386954816
1098,1098,0.2775901516680287
1099,1099,0.1288156253540933
1100,1100,0.5422134155363042
1101,1101,0.32380510709296234
1102,1102,0.10913435391649695
1103,1103,0.05176347715779266
1104,1104,0.021393304347888914
1105,1105,0.11438648281397192
1106,1106,0.015177849304766695
1107,1107,0.02844998412992221
1108,1108,0.008253068592677291
1109,1109,0.2967448053195916
1110,1110,0.703632613666763
1111,1111,0.0504550671900944
1112,1112,0.008057431831723123
1113,1113,0.10741845763723401
1114,1114,0.058687723781171534
1115,1115,0.4849237045226789
1116,1116,0.21536880817057952
1117,1117,0.15062262826228018
1118,1118,0.02616470374132241
1119,1119,0.12057120314626327
1120,1120,0.07765269525441676
1121,1121,0.15170141392786143
1122,1122,0.4064739041311705
1123,1123,0.44678634564337977
1124,1124,0.01888348195156975
1125,1125,0.018441447409569333
1126,1126,0.3542660264872123
1127,1127,0.44747159057517505
1128,1128,0.1564215245803
1129,1129,0.4152080821897807
1130,1130,0.39087914314191263
1131,1131,0.021840291627470566
1132,1132,0.12252137955498124
1133,1133,0.13125118696965038
1134,1134,0.6563509175573281
1135,1135,0.5870195754263486
1136,1136,0.013992799616392585
1137,1137,0.054814235961707675
1138,1138,0.5343538584597667
1139,1139,0.009912367091010291
1140,1140,0.5838019835160287
1141,1141,0.5696010569983603
1142,1142,0.09410247725270048
1143,1143,0.09428854708612934
1144,1144,0.5003950650070419
1145,1145,0.33423486072599523
1146,1146,0.10030033458507578
1147,1147,0.13615911282283466
1148,1148,0.010904305062239642
1149,1149,0.03514980386431268
1150,1150,0.3158110793240119
1151,1151,0.3448309258876251
1152,1152,0.5268043123651046
1153,1153,0.008443104625516732
1154,1154,0.16596862897994827
1155,1155,0.08411492483710553
1156,1156,0.007141600106463542
1157,1157,0.20197586692947236
1158,1158,0.48877436421566006
1159,1159,0.8743225663925538
1160,1160,0.008549315440397592
1161,1161,0.270441718113356
1162,1162,0.22601830947865206
1163,1163,0.24134663169384987
1164,1164,0.016279394401420563
1165,1165,0.5916509140451987
1166,1166,0.14598471895556803
1167,1167,0.011951080922637405
1168,1168,0.1719254092891168
1169,1169,0.007769975662213961
1170,1170,0.05107411772916652
1171,1171,0.04532278929268744
1172,1172,0.1870315841783983
1173,1173,0.08531872289388254
1174,1174,0.12211187440273463
1175,1175,0.5922055294618148
1176,1176,0.2509276942826804
1177,1177,0.02786742014039238
1178,1178,0.4054969669839558
1179,1179,0.05701389864784805
1180,1180,0.02429779153258373
1181,1181,0.011606430717486873
1182,1182,0.29826334786872954
1183,1183,0.06261848725676643
1184,1184,0.11078134262997946
1185,1185,0.15994462517643934
1186,1186,0.6099937517372012
1187,1187,0.5618662989664244
1188,1188,0.00798800392208504
1189,1189,0.11618948447018279
1190,1190,0.12193941514954526
1191,1191,0.036518762933331034
1192,1192,0.2375823676525064
1193,1193,0.4555255402274801
1194,1194,0.5331053428431777
1195,1195,0.0637731326500317
1196,1196,0.1322478304028851
1197,1197,0.08231124363250122
1198,1198,0.03135277824370764
1199,1199,0.25018639460040487
1200,1200,0.054163215469946326
1201,1201,0.020952519764033176
1202,1202,0.032041525882361366
1203,1203,0.5557103383235701
1204,1204,0.3045596829176574
1205,1205,0.23827911115808467
1206,1206,0.5135606730376387
1207,1207,0.11105255081099494
1208,1208,0.42135466311674236
1209,1209,0.06459554691166824
1210,1210,0.38618209719890445
1211,1211,0.029891445448289495
1212,1212,0.09250192230142804
1213,1213,0.8517951317626132
1214,1214,0.16955790253265718
1215,1215,0.37731096536294634
1216,1216,0.24507719093430752
1217,1217,0.6467698850456691
1218,1218,0.26975844919741115
1219,1219,0.08288650260855676
1220,1220,0.010821868466629133
1221,1221,0.3467866548337704
1222,1222,0.8434896549855563
1223,1223,0.3872643406335392
1224,1224,0.041198518799691115
1225,1225,0.3959552905914546
1226,1226,0.7856672603192987
1227,1227,0.6210096228878194
1228,1228,0.43660328472909943
1229,1229,0.859989135208847
1230,1230,0.010098512982291787
1231,1231,0.6192578891794501
1232,1232,0.6095362514896483
1233,1233,0.5091433833752141
1234,1234,0.20305577442880096
1235,1235,0.008171385488709819
1236,1236,0.9016652575614211
1237,1237,0.569163523759924
1238,1238,0.5547474479398492
1239,1239,0.013091322695100391
1240,1240,0.2119711623935154
1241,1241,0.04507842191665699
1242,1242,0.011313251106520424
1243,1243,0.7405893898726286
1244,1244,0.009337608837492132
1245,1245,0.09723485524807352
1246,1246,0.4014666836873611
1247,1247,0.13848418374210106
1248,1248,0.10227664211766972
1249,1249,0.1270994963089956
1250,1250,0.042411443762101486
1251,1251,0.38230919191990226
1252,1252,0.008576931780632483
1253,1253,0.8524480353813617
1254,1254,0.11761839158082027
1255,1255,0.0064124481028327495
1256,1256,0.6170177457254717
1257,1257,0.6327942380391932
1258,1258,0.007069511569646901
1259,1259,0.33739899313708627
1260,1260,0.8315421547394302
1261,1261,0.017527750067433154
1262,1262,0.262907322748596
1263,1263,0.30095265941728533
1264,1264,0.22432613380793112
1265,1265,0.3230648637196958
1266,1266,0.43316405453967766
1267,1267,0.31529573312570214
1268,1268,0.6392613170638514
1269,1269,0.39350023181574956
1270,1270,0.023483485707735095
1271,1271,0.01784509117250367
1272,1272,0.13287131288135562
1273,1273,0.020821055374285025
1274,1274,0.009832127625414846
1275,1275,0.19467768948929468
1276,1276,0.021450486360521548
1277,1277,0.006343208432322211
1278,1278,0.0674672912305412
1279,1279,0.28600505590643205
1280,1280,0.05042817872442553
1281,1281,0.5860275212277966
1282,1282,0.7960063585278072
1283,1283,0.2762400700663608
1284,1284,0.5719238551721529
1285,1285,0.13434974986122694
1286,1286,0.09932658361155967
1287,1287,0.5361717347966016
1288,1288,0.5663213808319152
1289,1289,0.0533208874865589
1290,1290,0.18376893802554903
1291,1291,0.5970757276783305
1292,1292,0.06629617905720328
1293,1293,0.023085701576081204
1294,1294,0.234134494364196
1295,1295,0.4705965341972026
1296,1296,0.08572741458299331
1297,1297,0.24535546616470125
1298,1298,0.3691859446997028
1299,1299,0.5072176089846365
1300,1300,0.6499356514616447
1301,1301,0.8337502641653074
1302,1302,0.0848601933014509
1303,1303,0.6350746945245042
1304,1304,0.11139766926793737
1305,1305,0.06257682238380323
1306,1306,0.2061912937156444
1307,1307,0.037879410663850685
1308,1308,0.1636993234766115
1309,1309,0.8286281176409691
1310,1310,0.14457134183329887
1311,1311,0.47253483530620355
1312,1312,0.4261306447340387
1313,1313,0.02370472984474234
1314,1314,0.021138159396188655
1315,1315,0.32197126572476614
1316,1316,0.008556869702388078
1317,1317,0.489102126479322
1318,1318,0.02735462773896624
1319,1319,0.00855154811957788
1320,1320,0.1425119769667012
1321,1321,0.014014441287429964
1322,1322,0.3321269977369216
1323,1323,0.2557836240664815
1324,1324,0.07148747301403105
1325,1325,0.4717779160587958
1326,1326,0.6183990481779339
1327,1327,0.14419235983237944
1328,1328,0.670263106013218
1329,1329,0.30353895679639625
1330,1330,0.7266073535700914
1331,1331,0.20956489110261262
1332,1332,0.18520279917774835
1333,1333,0.16715310423537402
1334,1334,0.01086988296041934
1335,1335,0.6367146809999324
1336,1336,0.044750406289506536
1337,1337,0.6087655455040313
1338,1338,0.008681792183852713
1339,1339,0.7230836217993029
1340,1340,0.021258162002385575
1341,1341,0.2680580902314824
1342,1342,0.015391981142864688
1343,1343,0.0885173394512856
1344,1344,0.04778317285397527
1345,1345,0.12333185483394452
1346,1346,0.04979074925399521
1347,1347,0.01127677783789469
1348,1348,0.7244955494704947
1349,1349,0.015255208666779051
1350,1350,0.02060387310143853
1351,1351,0.022330901362885326
1352,1352,0.03317041287068457
1353,1353,0.3381097326107598
1354,1354,0.2643749577536931
1355,1355,0.6112929971599785
1356,1356,0.05438668856353771
1357,1357,0.43615865199642156
1358,1358,0.012583620323504241
1359,1359,0.19354547643663603
1360,1360,0.1514358677559498
1361,1361,0.11644362934392669
1362,1362,0.5774232104303458
1363,1363,0.01324995304725568
1364,1364,0.11983445144969933
1365,1365,0.44369520945190655
1366,1366,0.2658605969523344
1367,1367,0.02863272630974323
1368,1368,0.17842751811771407
1369,1369,0.06718475541964201
1370,1370,0.04140755369831541
1371,1371,0.7215749665329856
1372,1372,0.019740689961874096
1373,1373,0.15806401558480598
1374,1374,0.021868435204808016
1375,1375,0.2580471410836021
1376,1376,0.08881305024980132
1377,1377,0.40176161998255905
1378,1378,0.32849352080586836
1379,1379,0.18030679449719175
1380,1380,0.7390916273563458
1381,1381,0.5167143696258284
1382,1382,0.391941597790157
1383,1383,0.009282948665259728
1384,1384,0.4663350064114135
1385,1385,0.7142680693108865
1386,1386,0.677526281476405
1387,1387,0.08482840628013148
1388,1388,0.5824795951666994
1389,1389,0.6160616281227448
1390,1390,0.5363926749663527
1391,1391,0.028672570722894617
1392,1392,0.7180892405128206
1393,1393,0.14507333619913734
1394,1394,0.017326877288524566
1395,1395,0.46969155670549684
1396,1396,0.0931074372773107
1397,1397,0.011870563554328119
1398,1398,0.29214547793588086
1399,1399,0.1991452521332945
1400,1400,0.26966979017683546
1401,1401,0.05705524992118043
1402,1402,0.33999193736629285
1403,1403,0.012799915867083025
1404,1404,0.12289607571849372
1405,1405,0.15686959842072662
1406,1406,0.2806410636977735
1407,1407,0.323289937421297
1408,1408,0.10614042797314671
1409,1409,0.007712946055317452
1410,1410,0.052422138606515054
1411,1411,0.014457174197194932
1412,1412,0.3925422931006393
1413,1413,0.5982163999067769
1414,1414,0.022173544800599323
1415,1415,0.06307288083237858
1416,1416,0.1879634484607929
1417,1417,0.011012866244386854
1418,1418,0.07611977652929666
1419,1419,0.37490795046793
1420,1420,0.06681390887910607
1421,1421,0.007067796680313257
1422,1422,0.015936592511989436
1423,1423,0.00861440678094988
1424,1424,0.09032458371236998
1425,1425,0.048257424138514436
1426,1426,0.03305661150909212
1427,1427,0.09930967925338083
1428,1428,0.7122921817582145
1429,1429,0.36360959347145566
1430,1430,0.17590007173772665
1431,1431,0.25139537411371965
1432,1432,0.3080343093178521
1433,1433,0.016454158403955903
1434,1434,0.7524756468138323
1435,1435,0.26864259776068716
1436,1436,0.3025900737700513
1437,1437,0.1662228209634394
1438,1438,0.4011390258927659
1439,1439,0.39425343294025045
1440,1440,0.27202987012074803
1441,1441,0.4791572451702606
1442,1442,0.0981613724311395
1443,1443,0.5907558422879327
1444,1444,0.1924768099444193
1445,1445,0.17859930240482336
1446,1446,0.24455560236712046
1447,1447,0.15959156193570206
1448,1448,0.10619156147896866
1449,1449,0.8792098074383311
1450,1450,0.03875725254080292
1451,1451,0.7073720016008077
1452,1452,0.4826321716105008
1453,1453,0.016505770981635526
1454,1454,0.1699548501265659
1455,1455,0.044777386058986714
1456,1456,0.08497376863167232
1457,1457,0.197850603632631
1458,1458,0.2242044946756397
1459,1459,0.8292289608811628
1460,1460,0.7714779873980157
1461,1461,0.014864741359566062
1462,1462,0.010445918628296363
1463,1463,0.27202987012074803
1464,1464,0.36376121279629997
1465,1465,0.6097875211493775
1466,1466,0.03177905141995789
1467,1467,0.024104328421993403
1468,1468,0.019480965069566578
1469,1469,0.4373101210940761
1470,1470,0.2250035878793934
1471,1471,0.03705506700114516
1472,1472,0.3487457790151741
1473,1473,0.35829595322363306
1474,1474,0.38779245234870113
1475,1475,0.7934924093345977
1476,1476,0.03809118653986129
1477,1477,0.02587291176930366
1478,1478,0.32144134507431693
1479,1479,0.3407842503189493
1480,1480,0.01808432685105723
1481,1481,0.34313849598818713
1482,1482,0.011506281422835885
1483,1483,0.1161890004763964
1484,1484,0.16275094081887176
1485,1485,0.2778252061075903
1486,1486,0.04240998119522442
1487,1487,0.1115217025415304
1488,1488,0.2654771781587146
1489,1489,0.19188418744607627
1490,1490,0.6222986746197225
1491,1491,0.02089343109777947
1492,1492,0.00850225335463531
1493,1493,0.18943830991618224
1494,1494,0.7002257896727008
1495,1495,0.4099061496618846
1496,1496,0.33289355318195873
1497,1497,0.1844272016629753
1498,1498,0.2304211359797741
1499,1499,0.1347629279270528
1500,1500,0.05208250431953932
1501,1501,0.03954770471963716
1502,1502,0.006724578233639044
1503,1503,0.09453510741509355
1504,1504,0.9338426948638916
1505,1505,0.38999134140976643
1506,1506,0.6800203236221608
1507,1507,0.21834638879886661
1508,1508,0.6294157162038981
1509,1509,0.4724439859013594
1510,1510,0.11124073708739222
1511,1511,0.04536370189259154
1512,1512,0.15021514187216456
1513,1513,0.19975253391213685
1514,1514,0.035898634915641
1515,1515,0.49529829086432076
1516,1516,0.0692369673399937
1517,1517,0.5927008654668837
1518,1518,0.3531982159759237
1519,1519,0.11142519864633281
1520,1520,0.05011874922014586
1521,1521,0.11516078163765682
1522,1522,0.01405098897998554
1523,1523,0.21535456975746087
1524,1524,0.015318912850513674
1525,1525,0.5354707824529483
1526,1526,0.08991711169492943
1527,1527,0.7114534545465194
1528,1528,0.10595114637296786
1529,1529,0.5267491265566067
1530,1530,0.24613617649167854
1531,1531,0.10613192589316937
1532,1532,0.010433769093089067
1533,1533,0.15306747613864213
1534,1534,0.03443744566355951
1535,1535,0.15250941161702103
1536,1536,0.047981982149576975
1537,1537,0.33518915888150247
1538,1538,0.006847644578313138
1539,1539,0.4694140180449341
1540,1540,0.05204776639027677
1541,1541,0.581683006721134
1542,1542,0.34873546012381
1543,1543,0.007686732390610806
1544,1544,0.03133077730013704
1545,1545,0.5593883060197882
1546,1546,0.16092291595844996
1547,1547,0.3243205314008898
1548,1548,0.4952249213552119
1549,1549,0.10444461651141335
1550,1550,0.8285217523771128
1551,1551,0.6296265736686406
1552,1552,0.3836172965182152
1553,1553,0.009575886244593889
1554,1554,0.012741658434512845
1555,1555,0.04667040467172273
1556,1556,0.3141104836158789
1557,1557,0.5053322822468052
1558,1558,0.05137057133139803
1559,1559,0.015247346735474215
1560,1560,0.2935574578041683
1561,1561,0.01393936423531092
1562,1562,0.033143024139700654
1563,1563,0.5117690020928666
1564,1564,0.1098868699451019
1565,1565,0.18512608285229215
1566,1566,0.021509937243637783
1567,1567,0.06964027857000182
1568,1568,0.6941832632144043
1569,1569,0.014216721909838113
1570,1570,0.25300489685621114
1571,1571,0.09212181060806815
1572,1572,0.22864103811323486
1573,1573,0.015623217417090994
1574,1574,0.48191998024381427
1575,1575,0.8604648426193863
1576,1576,0.049509415819824085
1577,1577,0.05211571738903334
1578,1578,0.2368796461981894
1579,1579,0.3403229953581156
1580,1580,0.791435574894677
1581,1581,0.04842514662131267
1582,1582,0.2806410636977735
1583,1583,0.016838593322875347
1584,1584,0.5081304379885759
1585,1585,0.4285972783035995
1586,1586,0.021126097611927526
1587,1587,0.08605435436764902
1588,1588,0.008298602165873867
1589,1589,0.3286749869868993
1590,1590,0.29226864348664844
1591,1591,0.35401877828406436
1592,1592,0.8371620858432094
1593,1593,0.21808032287280998
1594,1594,0.006815508659170045
1595,1595,0.32326570274760175
1596,1596,0.14922464875215813
1597,1597,0.1605311867413979
1598,1598,0.09621682197742168
1599,1599,0.38052961817029474
1600,1600,0.5470869211108371
1601,1601,0.3540698700090801
1602,1602,0.6600645724400239
1603,1603,0.5708623942818792
1604,1604,0.02090814202794825
1605,1605,0.19670385431923024
1606,1606,0.14909232223524332
1607,1607,0.17828480028547722
1608,1608,0.021221108247092
1609,1609,0.5928958781136313
1610,1610,0.07510081147519258
1611,1611,0.25508383630008
1612,1612,0.7845433884931479
1613,1613,0.13386425790299156
1614,1614,0.21245551564831608
1615,1615,0.19448619091391287
1616,1616,0.3022876920961678
1617,1617,0.18569582885365005
1618,1618,0.3774274227006877
1619,1619,0.443363969280742
1620,1620,0.02500302281198746
1621,1621,0.30611480139554403
1622,1622,0.03290721925776265
1623,1623,0.3534502747583245
1624,1624,0.019406115113555084
1625,1625,0.03730891997955347
1626,1626,0.010090690439914948
1627,1627,0.07791865355241688
1628,1628,0.4928408393678569
1629,1629,0.3140348871126917
1630,1630,0.10017317823517241
1631,1631,0.03279257865310238
1632,1632,0.25159211320761005
1633,1633,0.12050660587558516
1634,1634,0.10374940928879876
1635,1635,0.01044077920327562
1636,1636,0.010627604870748559
1637,1637,0.9021553929077999
1638,1638,0.5927186083119236
1639,1639,0.4889260466290825
1640,1640,0.5573791221661621
1641,1641,0.20747533609101396
1642,1642,0.032343690676186705
1643,1643,0.1660458117977348
1644,1644,0.3189753594730799
1645,1645,0.34444509958064706
1646,1646,0.030979885307070642
1647,1647,0.29852559706886334
1648,1648,0.25855100496022176
1649,1649,0.5079121408404083
1650,1650,0.05071468796914398
1651,1651,0.12795835128592872
1652,1652,0.1586738456426497
1653,1653,0.6564076794283183
1654,1654,0.019803870208914533
1655,1655,0.3335367369169389
1656,1656,0.033389753998095906
1657,1657,0.03512608288624348
1658,1658,0.028492341687893954
1659,1659,0.3390272038407959
1660,1660,0.24697680454116885
1661,1661,0.018923132547074336
1662,1662,0.011221152098138397
1663,1663,0.24186809938657255
1664,1664,0.17572342732104093
1665,1665,0.8374168373974996
1666,1666,0.1496295201969086
1667,1667,0.12766315342517962
1668,1668,0.030584358793839722
1669,1669,0.07998249948436116
1670,1670,0.8267652248119088
1671,1671,0.33082225529687975
1672,1672,0.10636609092522369
1673,1673,0.1481611828347357
1674,1674,0.039840020419195064
1675,1675,0.304734357451905
1676,1676,0.42419191256018296
1677,1677,0.022373162765949597
1678,1678,0.39997177895295327
1679,1679,0.23929119642930816
1680,1680,0.13116321158451283
1681,1681,0.018141101472820446
1682,1682,0.6215222676100158
1683,1683,0.3461505903132207
1684,1684,0.5598306445810065
1685,1685,0.013665145313095333
1686,1686,0.7109392630663421
1687,1687,0.22641162178780183
1688,1688,0.35033831008678457
1689,1689,0.07959420483713962
1690,1690,0.018018603517086555
1691,1691,0.4005967471363076
1692,1692,0.11790599533879623
1693,1693,0.41490747282471224
1694,1694,0.04892677525933708
1695,1695,0.1942842502739088
1696,1696,0.42299718639039113
1697,1697,0.2848616659400633
1698,1698,0.07881350784721089
1699,1699,0.11566601356688049
1700,1700,0.047737386053149894
1701,1701,0.16078892451357038
1702,1702,0.02442851416668591
1703,1703,0.033718929458369316
1704,1704,0.6744125232260465
1705,1705,0.14663142359380882
1706,1706,0.48594741521851986
1707,1707,0.27308952145661053
1708,1708,0.5833838946751376
1709,1709,0.5170097491192207
1710,1710,0.009514838822859329
1711,1711,0.33999193736629285
1712,1712,0.04848670913204389
1713,1713,0.48486420605891195
1714,1714,0.11221970827647165
1715,1715,0.012744208198452902
1716,1716,0.3702931860727435
1717,1717,0.011756595308879994
1718,1718,0.013627939605298225
1719,1719,0.273335307676369
1720,1720,0.007781621165716529
1721,1721,0.6170970713002775
1722,1722,0.3943259610177051
1723,1723,0.013280813943451115
1724,1724,0.7525553463807404
1725,1725,0.43169203466936107
1726,1726,0.44365445700765027
1727,1727,0.062934031197373
1728,1728,0.018980550220202886
1729,1729,0.7383896109697561
1730,1730,0.6374187590000389
1731,1731,0.5429082136215796
1732,1732,0.3560763117013301
1733,1733,0.06703026954673508
1734,1734,0.2833769728369337
1735,1735,0.4092198418215423
1736,1736,0.07819007256103505
1737,1737,0.6077902329564305
1738,1738,0.020106345384308888
1739,1739,0.025510730255070047
1740,1740,0.5788269032894298
1741,1741,0.2103849719103095
1742,1742,0.008631451054190727
1743,1743,0.2543586725945348
1744,1744,0.013891056669380371
1745,1745,0.0140879295768019
1746,1746,0.26466262440167426
1747,1747,0.02144782640739069
1748,1748,0.09249327629271623
1749,1749,0.008949630098942072
1750,1750,0.3140618026987005
1751,1751,0.4777277994750545
1752,1752,0.23173459707202804
1753,1753,0.6877019093198976
1754,1754,0.053446018904836017
1755,1755,0.048736031552724816
1756,1756,0.14491865027022727
1757,1757,0.01411732141386401
1758,1758,0.7996488197101284
1759,1759,0.5632535793890195
1760,1760,0.013781913815388567
